journey_id,capture_time,latitude,longitude,fuzzed_point,ignition_status,heading_deg_north,elevation_ft,speed_mph,local_time
2bd302da9400692a,1722833102,38.65552,-77.285774,FALSE,MIDTRIP,223,148,39,2024-08-05T00:45:02.000000Z
2bd302da9400692a,1722833045,38.65694,-77.278896,FALSE,MIDTRIP,26,135,39,2024-08-05T00:44:05.000000Z
2bd302da9400692a,1722832979,38.641345,-77.287605,FALSE,MIDTRIP,20,92,70,2024-08-05T00:42:59.000000Z
2bd302da9400692a,1722832982,38.64214,-77.287223,FALSE,MIDTRIP,20,82,70,2024-08-05T00:43:02.000000Z
2bd302da9400692a,1722832991,38.644533,-77.285966,FALSE,MIDTRIP,23,62,70,2024-08-05T00:43:11.000000Z
2bd302da9400692a,1722833039,38.655885,-77.279512,FALSE,MIDTRIP,24,135,54,2024-08-05T00:43:59.000000Z
2bd302da9400692a,1722833096,38.65623,-77.284778,FALSE,MIDTRIP,234,144,47,2024-08-05T00:44:56.000000Z
2bd302da9400692a,1722833093,38.656526,-77.284163,FALSE,MIDTRIP,242,148,47,2024-08-05T00:44:53.000000Z
2bd302da9400692a,1722833012,38.649862,-77.283018,FALSE,MIDTRIP,23,125,67,2024-08-05T00:43:32.000000Z
2bd302da9400692a,1722833009,38.649121,-77.283441,FALSE,MIDTRIP,23,115,67,2024-08-05T00:43:29.000000Z
2bd302da9400692a,1722833099,38.655878,-77.285325,FALSE,MIDTRIP,227,141,45,2024-08-05T00:44:59.000000Z
2bd302da9400692a,1722833171,38.661919,-77.28458,FALSE,MIDTRIP,26,115,45,2024-08-05T00:46:11.000000Z
2bd302da9400692a,1722833078,38.656875,-77.280692,FALSE,MIDTRIP,282,164,45,2024-08-05T00:44:38.000000Z
2bd302da9400692a,1722833189,38.664862,-77.2835,FALSE,MIDTRIP,354,118,45,2024-08-05T00:46:29.000000Z
2bd302da9400692a,1722833024,38.652662,-77.281339,FALSE,MIDTRIP,25,144,62,2024-08-05T00:43:44.000000Z
2bd302da9400692a,1722833240,38.671729,-77.282034,FALSE,MIDTRIP,73,148,40,2024-08-05T00:47:20.000000Z
2bd302da9400692a,1722833207,38.668151,-77.28383,FALSE,MIDTRIP,347,131,40,2024-08-05T00:46:47.000000Z
2bd302da9400692a,1722833138,38.65723,-77.288566,FALSE,MIDTRIP,34,141,40,2024-08-05T00:45:38.000000Z
2bd302da9400692a,1722833210,38.668634,-77.283935,FALSE,MIDTRIP,351,138,40,2024-08-05T00:46:50.000000Z
2bd302da9400692a,1722833219,38.670173,-77.28385,FALSE,MIDTRIP,7,128,40,2024-08-05T00:46:59.000000Z
2bd302da9400692a,1722833063,38.656485,-77.277702,FALSE,MIDTRIP,238,141,30,2024-08-05T00:44:23.000000Z
2bd302da9400692a,1722833060,38.656761,-77.277413,FALSE,MIDTRIP,198,131,30,2024-08-05T00:44:20.000000Z
2bd302da9400692a,1722833027,38.653332,-77.280951,FALSE,MIDTRIP,23,154,60,2024-08-05T00:43:47.000000Z
2bd302da9400692a,1722832961,38.63631,-77.289689,FALSE,MIDTRIP,15,85,77,2024-08-05T00:42:41.000000Z
2bd302da9400692a,1722832937,38.629047,-77.292363,FALSE,MIDTRIP,18,85,77,2024-08-05T00:42:17.000000Z
2bd302da9400692a,1722832925,38.625518,-77.29398,FALSE,MIDTRIP,20,79,77,2024-08-05T00:42:05.000000Z
2bd302da9400692a,1722833198,38.666605,-77.283647,FALSE,MIDTRIP,0,105,48,2024-08-05T00:46:38.000000Z
2bd302da9400692a,1722833213,38.669143,-77.283985,FALSE,MIDTRIP,0,135,43,2024-08-05T00:46:53.000000Z
2bd302da9400692a,1722833201,38.667162,-77.283636,FALSE,MIDTRIP,359,108,44,2024-08-05T00:46:41.000000Z
2bd302da9400692a,1722833186,38.664331,-77.283448,FALSE,MIDTRIP,358,118,40,2024-08-05T00:46:26.000000Z
2bd302da9400692a,1722833066,38.656392,-77.278173,FALSE,MIDTRIP,270,154,33,2024-08-05T00:44:26.000000Z
2bd302da9400692a,1722833084,38.65696,-77.282102,FALSE,MIDTRIP,268,157,46,2024-08-05T00:44:44.000000Z
