Time,Signal2,Signal1,Signal3
0.859,-0.1873813145857663,-0.30901699437495234,1.4020812587793503
0.86,0.3090169943749314,-1.763738983026824e-14,-0.06885291491326428
0.861,0.7289686274213786,0.3090169943749188,0.7860401980168183
0.862,0.9685831611286255,0.5877852522924847,1.262523630681378
0.863,0.9685831611286304,0.8090169943749486,0.38001586861245196
0.864,0.7289686274214309,0.9510565162951503,-0.5392868561183443
0.865,0.30901699437495,1.0,-0.6169213660706112
0.866,-0.1873813145856912,0.951056516295147,2.2225526166143807
0.867,-0.6374239897486832,0.8090169943749422,0.06225756438496994
0.868,-0.9297764858882368,0.587785252292476,-1.1638449113877494
0.869,-0.9921147013144797,0.3090169943749626,-1.9732375593890723
0.87,-0.8090169943749741,-2.842542331422354e-14,1.7569425204635243
0.871,-0.42577929156509065,-0.3090169943749626,0.5101889044786769
0.872,0.06279051952931902,-0.587785252292476,-0.49435977392103697
0.873,0.535826794978975,-0.8090169943749422,1.2564542166865351
0.874,0.8763066800438636,-0.951056516295147,1.7085928788438223
0.875,1.0,-1.0,0.037223907693411586
0.876,0.8763066800438664,-0.9510565162951503,-0.14280096107151544
0.877,0.535826794979028,-0.8090169943749486,-1.4190259206840845
0.878,0.06279051952932488,-0.5877852522924847,0.0673271768503602
0.879,-0.4257792915650339,-0.3090169943749188,-0.4769861874258746
0.88,-0.8090169943749372,1.76448175979073e-14,-0.9858014315318292
0.881,-0.9921147013144789,0.3090169943749524,1.3660452296864691
0.882,-0.9297764858882599,0.5877852522924673,0.41283892764949653
0.883,-0.6374239897486877,0.8090169943749358,-2.4479928765415493
0.884,-0.1873813145857528,0.9510565162951612,-3.2329793252199166
0.885,0.30901699437494445,1.0,0.4778696269826507
0.886,0.728968627421388,0.9510565162951536,0.43501598802989044
0.887,0.968583161128629,0.8090169943749549,-0.015389948948831892
0.888,0.968583161128627,0.5877852522924475,-0.47712451481657686
0.889,0.7289686274214215,0.3090169943749291,-1.0613235729018522
0.89,0.30901699437493696,-6.8642118815910615e-15,1.6954757037789137
0.891,-0.1873813145857047,-0.3090169943749421,-0.2189880278090391
0.892,-0.6374239897486937,-0.5877852522924586,-1.6467313206330851
0.893,-0.9297764858882418,-0.8090169943749629,0.3442579133303915
0.894,-0.9921147013144779,-0.9510565162951579,0.08166458563225931
0.895,-0.8090169943749661,-1.0,2.441296006827922
0.896,-0.42577929156507827,-0.951056516295157,-0.5427101380195793
0.897,0.0627905195293327,-0.8090169943749278,0.47600358019207384
0.898,0.5358267949789866,-0.5877852522924562,-1.007377902215678
0.899,0.8763066800438701,-0.3090169943749393,2.181167825246023
0.9,1.0,-3.9163938347251765e-15,-0.3603120831418849
0.901,0.8763066800438598,0.30901699437493185,0.33639734622265194
0.902,0.5358267949790163,0.5877852522924958,0.31775415523369704
0.903,0.06279051952931118,0.8090169943749566,2.166978655763937
0.904,-0.42577929156504635,0.9510565162951545,-0.26549633453413646
0.905,-0.8090169943749453,1.0,0.03087752338167641
0.906,-0.9921147013144805,0.9510565162951428,0.5463547085654376
0.907,-0.9297764858882548,0.8090169943749341,0.08481374271132147
0.908,-0.6374239897486771,0.5877852522924649,0.5941558998134079
0.909,-0.18738131458573934,0.30901699437494956,1.5807533717523103
0.91,0.3090169943749575,1.4696999551041415e-14,-0.6815268843008944
0.911,0.7289686274213973,-0.30901699437497565,0.5631372731810539
0.912,0.9685831611286323,-0.5877852522924871,1.0936207844771473
0.913,0.9685831611286377,-0.8090169943749502,-0.36051189905136727
0.914,0.7289686274214121,-0.9510565162951512,-1.6711836808497753
0.915,0.3090169943749239,-1.0,0.1977536721480491
0.916,-0.18738131458571816,-0.9510565162951461,-1.503903675383246
0.917,-0.6374239897487043,-0.8090169943749405,-1.7890488455442324
0.918,-0.9297764858882469,-0.5877852522924736,0.4637855103384247
0.919,-0.9921147013144762,-0.30901699437495983,-0.2097389572073247
0.92,-0.809016994374958,3.1365813593450365e-14,-0.6023326358169526
0.921,-0.42577929156506583,0.30901699437496544,-0.3975668268427653
0.922,0.06279051952928967,0.5877852522924784,0.25280898805036595
0.923,0.5358267949789981,0.8090169943749439,0.39132630569044474
0.924,0.8763066800438768,0.9510565162951654,0.1801116131682291
0.925,1.0,1.0,0.14642772012693803
0.926,0.8763066800438531,0.9510565162951494,-0.8450704240979214
0.927,0.5358267949790048,0.8090169943749468,-1.2086456291971042
0.928,0.06279051952929748,0.5877852522924824,1.1589297983704479
0.929,-0.4257792915650587,0.30901699437491603,1.0089762766556314
0.93,-0.8090169943749534,-2.0585207877134124e-14,0.6282209038776109
0.931,-0.9921147013144752,-0.30901699437495517,0.2930054227128134
0.932,-0.9297764858882498,-0.5877852522924697,0.1475596138293504
0.933,-0.6374239897486665,-0.809016994374971,-1.6481823948823984
0.934,-0.18738131458572585,-0.9510565162951621,0.5994176015848854
0.935,0.30901699437497054,-1.0,-1.549550583933813
0.936,0.7289686274214068,-0.9510565162951528,0.279794765333563
0.937,0.9685831611286357,-0.8090169943749197,-1.1812073985533775
0.9380000000000001,0.9685831611286343,-0.587785252292445,0.4516134514030669
0.9390000000000001,0.7289686274214027,-0.30901699437492625,0.4772108720281531
0.9400000000000001,0.30901699437491087,9.804602160817886e-15,0.8934259608708004
0.9410000000000001,-0.18738131458573165,0.3090169943749449,0.042550942892685045
0.9420000000000001,-0.637423989748715,0.5877852522925069,-0.3836859594737002
0.9430000000000001,-0.9297764858882519,0.8090169943749647,0.3494727032522262
0.9440000000000001,-0.9921147013144744,0.9510565162951587,0.3451217374274083
0.9450000000000001,-0.80901699437495,1.0,0.9895447138407858
0.9460000000000001,-0.4257792915650534,0.9510565162951385,-0.49939488700156454
0.9470000000000001,0.06279051952930337,0.809016994374926,0.9983602629222371
0.9480000000000001,0.5358267949790098,0.5877852522924538,0.04468661899275096
0.9490000000000001,0.8763066800438833,0.3090169943749365,-0.5355449092719108
0.9500000000000001,1.0,9.760035554983525e-16,-0.13398245448746635
0.9510000000000001,0.8763066800438466,-0.3090169943749887,2.6111483686757935
0.9520000000000001,0.5358267949789932,-0.5877852522924982,1.0092046735833373
0.9530000000000001,0.06279051952928379,-0.8090169943749583,-1.0975007238682912
0.9540000000000001,-0.42577929156507116,-0.9510565162951554,-0.1197682965814797
0.9550000000000001,-0.8090169943749614,-1.0,-0.14781251980905724
0.9560000000000001,-0.9921147013144769,-0.9510565162951419,-0.27401284479122034
0.9570000000000001,-0.9297764858882447,-0.8090169943749324,0.91366640903933
0.9580000000000001,-0.637423989748656,-0.5877852522924625,0.9030593252401081
0.9590000000000001,-0.1873813145857124,-0.3090169943749468,-0.5396336078101197
0.96,0.3090169943749295,-1.175660927181459e-14,0.7716598823728045
0.961,0.7289686274213772,0.3090169943749244,-1.2301580839804442
0.962,0.968583161128625,0.5877852522924435,1.8212304449396477
0.963,0.968583161128645,0.809016994374952,0.11136994799300681
0.964,0.7289686274214322,0.9510565162951521,0.6421762176337577
0.965,0.30901699437500596,1.0,0.4035563467097756
0.966,-0.1873813145856893,0.9510565162951627,-1.2183644342181101
0.967,-0.6374239897486816,0.8090169943749387,1.0781848358319042
0.968,-0.929776485888236,0.5877852522924712,0.2417247343436693
0.969,-0.9921147013144799,0.309016994374957,-0.7273435539886663
0.97,-0.8090169943749753,2.2537214988130828e-14,-0.45821139952248663
0.971,-0.4257792915650924,-0.3090169943749682,1.4347454837287714
0.972,0.06279051952926033,-0.5877852522924808,2.7002777970271987
0.973,0.5358267949789733,-0.8090169943749457,0.900906994870754
0.974,0.8763066800438353,-0.9510565162951488,-0.3540760646977928
0.975,1.0,-1.0,-2.499156092642375
0.976,0.8763066800438674,-0.9510565162951485,-0.4403291181093772
0.977,0.5358267949790296,-0.809016994374945,0.9901663792361007
0.978,0.06279051952932684,-0.5877852522924799,0.898513509545355
0.979,-0.42577929156503214,-0.30901699437496727,0.3797277264621732
0.98,-0.8090169943749361,2.352559815636095e-14,1.1738698137178687
0.981,-0.9921147013144715,0.30901699437495794,0.2743500514229873
0.982,-0.9297764858882606,0.587785252292472,0.5243209141269412
0.983,-0.6374239897486892,0.8090169943749393,0.18612337214431451
0.984,-0.18738131458575474,0.9510565162951454,0.23277170212840922
0.985,0.30901699437494257,1.0,-1.5772593978087208
0.986,0.7289686274213866,0.9510565162951519,0.9436097842231551
0.987,0.9685831611286284,0.8090169943749514,-0.5881241677913949
0.988,0.9685831611286416,0.5877852522924887,0.49618471586338087
0.989,0.7289686274214229,0.30901699437492347,-0.4488949589648225
0.99,0.3090169943749929,-1.274499244004471e-14,0.21420619598261434
0.991,-0.18738131458570276,-0.30901699437494773,-0.3120682389731196
0.992,-0.6374239897486923,-0.5877852522924633,0.7397637527816844
0.993,-0.9297764858882411,-0.809016994374933,-0.46907846600149156
0.994,-0.9921147013144781,-0.9510565162951596,-1.4777210243693966
0.995,-0.8090169943749672,-1.0,0.8278319870732961
0.996,-0.42577929156508004,-0.9510565162951552,-0.2514781059317604
0.997,0.06279051952927402,-0.8090169943749578,2.0336877312277193
0.998,0.5358267949789849,-0.5877852522924514,-0.5705732996699642
0.999,0.8763066800438418,-0.30901699437493374,-0.11275651714046248
